frame_idx;video_path;gt_label;video;pred_label;elapsed_time;correct
154;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0166621208190917;True
155;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0200812816619873;True
156;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0175714492797851;True
157;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0270967483520507;True
158;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0196924209594726;True
159;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0105171203613281;True
160;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0145492553710937;True
161;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0301902294158935;True
162;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0266578197479248;True
163;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0101242065429687;True
164;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0216772556304931;True
165;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0322265625;True
166;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0156335830688476;True
167;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.008584976196289;True
168;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0155515670776367;True
169;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0261693000793457;True
170;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0176601409912109;True
171;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0115742683410644;True
172;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0185866355895996;True
173;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0205848217010498;True
174;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0185680389404296;True
175;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0206151008605957;True
176;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0196118354797363;True
177;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.030196189880371;True
178;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0301671028137207;True
179;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0110256671905517;True
180;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0312259197235107;True
181;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.02409029006958;True
182;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0210676193237304;True
183;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0176091194152832;True
184;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.018080711364746;True
185;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0276427268981933;True
186;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0110068321228027;True
187;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.030203104019165;True
188;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0243237018585205;True
189;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0226578712463378;True
190;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.018634557723999;True
191;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0219111442565917;True
192;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0262918472290039;True
193;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0333011150360107;True
194;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0243151187896728;True
195;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0163650512695312;True
196;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0138478279113769;True
197;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0183436870574951;True
198;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0151338577270507;True
199;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0254147052764892;True
200;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0211718082427978;True
201;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0176961421966552;True
202;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0230891704559326;True
203;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0332446098327636;True
204;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0236957073211669;True
205;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0191371440887451;True
206;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0155518054962158;True
207;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0317375659942626;True
208;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0211596488952636;True
209;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0246665477752685;True
210;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0176374912261962;True
211;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0322177410125732;True
212;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0150592327117919;True
213;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0205829143524169;True
214;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0210905075073242;True
215;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0210762023925781;True
216;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0216445922851562;True
217;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.017085313796997;True
218;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.030092716217041;True
219;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0155963897705078;True
220;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.014578104019165;True
221;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0311665534973144;True
222;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0215945243835449;True
223;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0215733051300048;True
224;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0196144580841064;True
225;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0201649665832519;True
226;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0276758670806884;True
227;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0090076923370361;True
228;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0170869827270507;True
229;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0276896953582763;True
230;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0257685184478759;True
231;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0191936492919921;True
232;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0265874862670898;True
233;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0209686756134033;True
234;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0247509479522705;True
235;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0302510261535644;True
236;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0211331844329834;True
237;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0115220546722412;True
238;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0331435203552246;True
239;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0170671939849853;True
240;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0313315391540527;True
241;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0180885791778564;True
242;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0131361484527587;True
243;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0153212547302246;True
244;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0312452316284179;True
245;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0212152004241943;True
246;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0211422443389892;True
247;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0155513286590576;True
248;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0312447547912597;True
249;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0180580615997314;True
250;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0171499252319335;True
251;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0110731124877929;True
252;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0175952911376953;True
253;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0160770416259765;True
254;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0185718536376953;True
255;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0195832252502441;True
257;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.016099214553833;True
258;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0156028270721435;True
259;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0301952362060546;True
260;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0171563625335693;True
261;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0181701183319091;True
262;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0311388969421386;True
263;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.031099796295166;True
264;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0208878517150878;True
265;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0192310810089111;True
266;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0300865173339843;True
267;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0237414836883544;True
268;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0266733169555664;True
269;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0120763778686523;True
270;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0236420631408691;True
271;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0301904678344726;True
272;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0283000469207763;True
273;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0161864757537841;True
274;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0158202648162841;True
275;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0333518981933593;True
276;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0256588459014892;True
277;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0190861225128173;True
278;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0312278270721435;True
279;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0206799507141113;True
280;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0240795612335205;True
281;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0195953845977783;True
282;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0241923332214355;True
283;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0230884552001953;True
284;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0236876010894775;True
285;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0278091430664062;True
286;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0085060596466064;True
287;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0155479907989501;True
288;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0251896381378173;True
289;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0195798873901367;True
290;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0050306320190429;True
291;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0155601501464843;True
292;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0312178134918212;True
293;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0200774669647216;True
294;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0265882015228271;True
295;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0196950435638427;True
296;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.027663230895996;True
297;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0206334590911865;True
298;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0171399116516113;True
299;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0286946296691894;True
300;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0201590061187744;True
301;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0245954990386962;True
302;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0120327472686767;True
303;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0322113037109375;True
304;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0226762294769287;True
305;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0246126651763916;True
306;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0135560035705566;True
307;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.021113634109497;True
308;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0135829448699951;True
309;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0337007045745849;True
310;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0266072750091552;True
311;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0256779193878173;True
312;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0201582908630371;True
