video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__test-7;1064;0;Smoke;0.4466768503189087;966;184;1919;1005;0.009118795394897461
ustc__lb_smoke__test-7;1065;0;Smoke;0.44482412934303284;969;199;1919;1004;0.00611567497253418
ustc__lb_smoke__test-7;1066;0;Smoke;0.44174686074256897;967;175;1920;1020;0.004811525344848633
ustc__lb_smoke__test-7;1067;0;Smoke;0.5062382817268372;961;314;1920;1020;0.0
ustc__lb_smoke__test-7;1068;0;Smoke;0.49807417392730713;959;309;1920;1021;0.0016412734985351562
ustc__lb_smoke__test-7;1069;0;Smoke;0.5177552103996277;959;308;1920;1033;0.015102148056030273
ustc__lb_smoke__test-7;1070;0;Smoke;0.5094995498657227;959;306;1920;1033;0.01673722267150879
ustc__lb_smoke__test-7;1071;0;Smoke;0.4993077218532562;954;197;1920;1005;0.0
ustc__lb_smoke__test-7;1072;0;Smoke;0.5108434557914734;956;198;1920;1002;0.010573863983154297
ustc__lb_smoke__test-7;1073;0;Smoke;0.5224581956863403;954;175;1920;1009;0.008667469024658203
ustc__lb_smoke__test-7;1074;0;Smoke;0.5480053424835205;954;206;1920;996;0.012586593627929688
ustc__lb_smoke__test-7;1075;0;Smoke;0.532843291759491;958;301;1920;1016;0.008157730102539062
ustc__lb_smoke__test-7;1076;0;Smoke;0.5443950295448303;958;305;1920;1010;0.0
ustc__lb_smoke__test-7;1077;0;Smoke;0.5494595170021057;959;307;1920;1006;0.006154060363769531
ustc__lb_smoke__test-7;1078;0;Smoke;0.5453107357025146;959;306;1920;1021;0.010564804077148438
ustc__lb_smoke__test-7;1079;0;Smoke;0.5574972033500671;957;304;1920;1016;0.019940614700317383
ustc__lb_smoke__test-7;1080;0;Smoke;0.6004221439361572;948;219;1920;990;0.006604433059692383
ustc__lb_smoke__test-7;1081;0;Smoke;0.5959609746932983;948;250;1920;977;0.0
ustc__lb_smoke__test-7;1082;0;Smoke;0.591455340385437;949;214;1920;989;0.0
ustc__lb_smoke__test-7;1083;0;Smoke;0.603475034236908;948;188;1920;990;0.0
ustc__lb_smoke__test-7;1084;0;Smoke;0.6017075777053833;949;219;1920;986;0.011027336120605469
ustc__lb_smoke__test-7;1085;0;Smoke;0.6010128259658813;945;199;1920;1000;0.004178285598754883
ustc__lb_smoke__test-7;1086;0;Smoke;0.6425462365150452;947;222;1920;971;0.009019851684570312
ustc__lb_smoke__test-7;1087;0;Smoke;0.6259135007858276;947;190;1920;992;0.003269195556640625
ustc__lb_smoke__test-7;1088;0;Smoke;0.5989137291908264;950;187;1920;1002;0.008994579315185547
ustc__lb_smoke__test-7;1089;0;Smoke;0.5954936742782593;953;166;1920;1025;0.009004592895507812
ustc__lb_smoke__test-7;1090;0;Smoke;0.594883918762207;955;165;1920;1027;0.006101846694946289
ustc__lb_smoke__test-7;1091;0;Smoke;0.5854647159576416;957;162;1920;1030;0.013006925582885742
ustc__lb_smoke__test-7;1092;0;Smoke;0.5671870112419128;958;156;1920;1032;0.00917196273803711
ustc__lb_smoke__test-7;1093;0;Smoke;0.5432236194610596;957;147;1920;1041;0.0
ustc__lb_smoke__test-7;1094;0;Smoke;0.5603245496749878;956;145;1920;1047;0.010575056076049805
ustc__lb_smoke__test-7;1095;0;Smoke;0.5430201292037964;958;137;1920;1043;0.0061719417572021484
ustc__lb_smoke__test-7;1096;0;Smoke;0.5255346298217773;971;139;1918;1046;0.02418231964111328
ustc__lb_smoke__test-7;1097;0;Smoke;0.5622424483299255;972;160;1918;1045;0.0055692195892333984
ustc__lb_smoke__test-7;1098;0;Smoke;0.5639906525611877;975;142;1918;1056;0.01674365997314453
ustc__lb_smoke__test-7;1099;0;Smoke;0.47625088691711426;970;154;1919;1042;0.008563756942749023
ustc__lb_smoke__test-7;1100;0;Smoke;0.5436970591545105;959;208;1917;983;0.021686792373657227
ustc__lb_smoke__test-7;1101;0;Smoke;0.5493777394294739;958;179;1920;1005;0.009557723999023438
ustc__lb_smoke__test-7;1102;0;Smoke;0.6042008399963379;954;206;1920;987;0.015086650848388672
ustc__lb_smoke__test-7;1103;0;Smoke;0.5871372222900391;953;212;1920;951;0.0
ustc__lb_smoke__test-7;1104;0;Smoke;0.7085140943527222;948;258;1919;866;0.0
ustc__lb_smoke__test-7;1105;0;Smoke;0.7064852714538574;946;264;1918;852;0.0
ustc__lb_smoke__test-7;1106;0;Smoke;0.6908956170082092;947;263;1913;849;0.01677727699279785
ustc__lb_smoke__test-7;1107;0;Smoke;0.7130117416381836;947;260;1918;854;0.016684532165527344
ustc__lb_smoke__test-7;1108;0;Smoke;0.6893628239631653;949;255;1919;865;0.011073589324951172
ustc__lb_smoke__test-7;1109;0;Smoke;0.6353175044059753;950;234;1913;956;0.009649515151977539
ustc__lb_smoke__test-7;1110;0;Smoke;0.6713806390762329;949;247;1913;903;0.007064104080200195
ustc__lb_smoke__test-7;1111;0;Smoke;0.649438202381134;947;221;1917;962;0.016768693923950195
ustc__lb_smoke__test-7;1112;0;Smoke;0.6640995740890503;949;254;1900;861;0.010105133056640625
ustc__lb_smoke__test-7;1113;0;Smoke;0.6958405375480652;945;253;1913;861;0.0
ustc__lb_smoke__test-7;1114;0;Smoke;0.6326565146446228;944;253;1860;859;0.00257110595703125
ustc__lb_smoke__test-7;1115;0;Smoke;0.6266012787818909;939;235;1913;911;0.013606786727905273
ustc__lb_smoke__test-7;1116;0;Smoke;0.5740566253662109;939;239;1872;905;0.008567571640014648
ustc__lb_smoke__test-7;1117;0;Smoke;0.5789969563484192;938;247;1847;859;0.01355743408203125
ustc__lb_smoke__test-7;1118;0;Smoke;0.5658944249153137;939;238;1870;868;0.016573429107666016
ustc__lb_smoke__test-7;1119;0;Smoke;0.5882269144058228;938;198;1908;965;0.016768217086791992
ustc__lb_smoke__test-7;1120;0;Smoke;0.6068717837333679;941;183;1918;978;0.010577201843261719
ustc__lb_smoke__test-7;1121;0;Smoke;0.565041720867157;939;213;1905;905;0.0
ustc__lb_smoke__test-7;1122;0;Smoke;0.5630367398262024;942;171;1917;952;0.016777992248535156
ustc__lb_smoke__test-7;1123;0;Smoke;0.5582714080810547;946;151;1916;987;0.009183883666992188
ustc__lb_smoke__test-7;1124;0;Smoke;0.531140148639679;947;164;1901;977;0.0
ustc__lb_smoke__test-7;1125;0;Smoke;0.5324199795722961;948;178;1886;963;0.004576683044433594
ustc__lb_smoke__test-7;1126;0;Smoke;0.5809098482131958;949;205;1844;946;0.012062311172485352
ustc__lb_smoke__test-7;1127;0;Smoke;0.609066903591156;953;199;1849;953;0.01834416389465332
ustc__lb_smoke__test-7;1128;0;Smoke;0.5521075129508972;952;178;1870;973;0.0
ustc__lb_smoke__test-7;1129;0;Smoke;0.5826861262321472;953;180;1883;982;0.0
ustc__lb_smoke__test-7;1130;0;Smoke;0.593574047088623;945;184;1887;979;0.013133525848388672
ustc__lb_smoke__test-7;1131;0;Smoke;0.5967245101928711;949;180;1910;998;0.008179187774658203
ustc__lb_smoke__test-7;1132;0;Smoke;0.6081927418708801;949;175;1915;1003;0.008636713027954102
ustc__lb_smoke__test-7;1133;0;Smoke;0.5701618194580078;949;164;1908;1001;0.009130716323852539
ustc__lb_smoke__test-7;1134;0;Smoke;0.6353135704994202;955;210;1826;949;0.007016181945800781
ustc__lb_smoke__test-7;1135;0;Smoke;0.5933669805526733;956;194;1871;972;0.0
ustc__lb_smoke__test-7;1136;0;Smoke;0.5853285789489746;952;178;1902;975;0.006014108657836914
ustc__lb_smoke__test-7;1137;0;Smoke;0.5060474872589111;954;170;1907;957;0.0
ustc__lb_smoke__test-7;1138;0;Smoke;0.588148832321167;954;157;1912;861;0.01250457763671875
ustc__lb_smoke__test-7;1139;0;Smoke;0.6104033589363098;957;192;1887;849;0.0
ustc__lb_smoke__test-7;1140;0;Smoke;0.5729703307151794;959;190;1904;955;0.01625227928161621
ustc__lb_smoke__test-7;1141;0;Smoke;0.5613585710525513;960;181;1906;856;0.01726078987121582
ustc__lb_smoke__test-7;1142;0;Smoke;0.5741204619407654;961;181;1913;845;0.013073444366455078
ustc__lb_smoke__test-7;1143;0;Smoke;0.5323778986930847;958;141;1913;891;0.0
ustc__lb_smoke__test-7;1144;0;Smoke;0.540219783782959;960;116;1914;911;0.011647462844848633
ustc__lb_smoke__test-7;1145;0;Smoke;0.5866263508796692;962;182;1915;952;0.008177995681762695
ustc__lb_smoke__test-7;1146;0;Smoke;0.5696142315864563;960;98;1917;940;0.020679473876953125
ustc__lb_smoke__test-7;1147;0;Smoke;0.6755524277687073;962;202;1913;935;0.009063243865966797
ustc__lb_smoke__test-7;1148;0;Smoke;0.6795212626457214;963;195;1917;946;0.01715707778930664
ustc__lb_smoke__test-7;1149;0;Smoke;0.7143945097923279;964;205;1913;940;0.0
ustc__lb_smoke__test-7;1150;0;Smoke;0.6823551654815674;963;196;1919;953;0.0
ustc__lb_smoke__test-7;1151;0;Smoke;0.701896607875824;962;194;1920;957;0.001077890396118164
ustc__lb_smoke__test-7;1152;0;Smoke;0.7224918007850647;960;199;1919;939;0.008184194564819336
ustc__lb_smoke__test-7;1153;0;Smoke;0.7182081937789917;957;193;1918;947;0.013664960861206055
ustc__lb_smoke__test-7;1154;0;Smoke;0.7078512907028198;960;187;1918;958;0.01626300811767578
ustc__lb_smoke__test-7;1155;0;Smoke;0.7138994932174683;962;189;1918;960;0.012073040008544922
ustc__lb_smoke__test-7;1156;0;Smoke;0.7039681673049927;964;194;1915;953;0.0
ustc__lb_smoke__test-7;1157;0;Smoke;0.7188979387283325;961;197;1910;950;0.016260623931884766
ustc__lb_smoke__test-7;1158;0;Smoke;0.6882199645042419;963;195;1917;951;0.008108854293823242
ustc__lb_smoke__test-7;1159;0;Smoke;0.6871029138565063;965;193;1916;965;0.01617741584777832
ustc__lb_smoke__test-7;1160;0;Smoke;0.6822434067726135;965;193;1917;961;0.0
ustc__lb_smoke__test-7;1161;0;Smoke;0.6947798728942871;964;190;1919;962;0.0
ustc__lb_smoke__test-7;1162;0;Smoke;0.6952391862869263;963;189;1913;964;0.01936793327331543
ustc__lb_smoke__test-7;1163;0;Smoke;0.6870852708816528;965;184;1917;983;0.014058589935302734
ustc__lb_smoke__test-7;1164;0;Smoke;0.6733819246292114;967;186;1918;985;0.016254901885986328
ustc__lb_smoke__test-7;1165;0;Smoke;0.6576769351959229;965;182;1915;979;0.0
ustc__lb_smoke__test-7;1166;0;Smoke;0.5996619462966919;961;169;1915;985;0.0
ustc__lb_smoke__test-7;1167;0;Smoke;0.5591575503349304;964;133;1917;1008;0.006178379058837891
ustc__lb_smoke__test-7;1168;0;Smoke;0.5437420606613159;964;112;1917;1022;0.014102458953857422
ustc__lb_smoke__test-7;1169;0;Smoke;0.5973414182662964;961;49;1917;960;0.01612997055053711
ustc__lb_smoke__test-7;1170;0;Smoke;0.6393714547157288;959;35;1920;968;0.0
ustc__lb_smoke__test-7;1171;0;Smoke;0.6138933300971985;959;36;1920;977;0.009560346603393555
ustc__lb_smoke__test-7;1172;0;Smoke;0.602513313293457;960;157;1914;968;0.005157947540283203
ustc__lb_smoke__test-7;1173;0;Smoke;0.6361901760101318;959;166;1914;958;0.014044523239135742
ustc__lb_smoke__test-7;1174;0;Smoke;0.7108369469642639;956;41;1920;943;0.01217508316040039
ustc__lb_smoke__test-7;1175;0;Smoke;0.6798275113105774;952;35;1920;958;0.0
ustc__lb_smoke__test-7;1176;0;Smoke;0.6615328192710876;956;42;1919;950;0.01559591293334961
ustc__lb_smoke__test-7;1177;0;Smoke;0.564883828163147;956;52;1920;954;0.016592025756835938
ustc__lb_smoke__test-7;1178;0;Smoke;0.5748651027679443;963;134;1919;1002;0.01618647575378418
ustc__lb_smoke__test-7;1179;0;Smoke;0.614202618598938;962;136;1919;1009;0.012053728103637695
ustc__lb_smoke__test-7;1180;0;Smoke;0.6250504851341248;961;139;1919;1009;0.0
ustc__lb_smoke__test-7;1181;0;Smoke;0.6361521482467651;962;141;1920;1013;0.007170438766479492
ustc__lb_smoke__test-7;1182;0;Smoke;0.6097869277000427;964;141;1920;1003;0.008059978485107422
ustc__lb_smoke__test-7;1183;0;Smoke;0.5982955694198608;964;124;1920;1021;0.016262054443359375
ustc__lb_smoke__test-7;1184;0;Smoke;0.6177789568901062;964;117;1920;1032;0.0
ustc__lb_smoke__test-7;1185;0;Smoke;0.6131131052970886;965;119;1920;1029;0.016287803649902344
ustc__lb_smoke__test-7;1186;0;Smoke;0.5914759039878845;964;97;1920;1039;0.0
ustc__lb_smoke__test-7;1187;0;Smoke;0.5770300626754761;963;88;1920;1045;0.0
ustc__lb_smoke__test-7;1188;0;Smoke;0.5692009329795837;964;83;1920;1044;0.009274721145629883
ustc__lb_smoke__test-7;1189;0;Smoke;0.5932227373123169;964;109;1920;1030;0.02036762237548828
ustc__lb_smoke__test-7;1190;0;Smoke;0.5912432670593262;962;88;1919;1047;0.015640735626220703
ustc__lb_smoke__test-7;1191;0;Smoke;0.5841361284255981;961;96;1919;1037;0.0035216808319091797
ustc__lb_smoke__test-7;1192;0;Smoke;0.5676519870758057;960;99;1919;1034;0.002560853958129883
ustc__lb_smoke__test-7;1193;0;Smoke;0.5539224743843079;957;75;1920;1048;0.010175228118896484
ustc__lb_smoke__test-7;1194;0;Smoke;0.5910830497741699;958;92;1920;1049;0.01215219497680664
ustc__lb_smoke__test-7;1195;0;Smoke;0.6455026865005493;959;107;1919;1048;0.0
ustc__lb_smoke__test-7;1196;0;Smoke;0.643714964389801;958;108;1919;1048;0.00566554069519043
ustc__lb_smoke__test-7;1197;0;Smoke;0.6037218570709229;957;93;1919;1057;0.012061834335327148
ustc__lb_smoke__test-7;1198;0;Smoke;0.6333906054496765;959;124;1919;1050;0.017273426055908203
ustc__lb_smoke__test-7;1199;0;Smoke;0.5642237067222595;958;111;1920;1054;0.0
ustc__lb_smoke__test-7;1200;0;Smoke;0.605512797832489;958;115;1920;1057;0.0
ustc__lb_smoke__test-7;1201;0;Smoke;0.5959855318069458;958;119;1920;1052;0.01772904396057129
ustc__lb_smoke__test-7;1202;0;Smoke;0.6421732306480408;958;135;1919;1040;0.01568746566772461
ustc__lb_smoke__test-7;1203;0;Smoke;0.6906680464744568;955;138;1919;1039;0.012077093124389648
ustc__lb_smoke__test-7;1204;0;Smoke;0.6742595434188843;954;140;1919;1039;0.0
ustc__lb_smoke__test-7;1205;0;Smoke;0.7311720848083496;952;145;1919;1033;0.0
ustc__lb_smoke__test-7;1206;0;Smoke;0.6402981281280518;953;112;1920;1048;0.008069515228271484
ustc__lb_smoke__test-7;1207;0;Smoke;0.5229250192642212;953;84;1920;1064;0.01625347137451172
ustc__lb_smoke__test-7;1208;0;Smoke;0.5971254110336304;411;20;1904;943;0.0
ustc__lb_smoke__test-7;1209;0;Smoke;0.7328094840049744;377;16;1920;934;0.0
ustc__lb_smoke__test-7;1210;0;Smoke;0.5045543313026428;952;52;1920;1077;0.007100820541381836
ustc__lb_smoke__test-7;1211;0;Smoke;0.5911972522735596;952;55;1920;1073;0.0
ustc__lb_smoke__test-7;1212;0;Smoke;0.6472853422164917;952;47;1919;1073;0.0
ustc__lb_smoke__test-7;1213;0;Smoke;0.622323751449585;955;41;1919;1079;0.01727581024169922
ustc__lb_smoke__test-7;1214;0;Smoke;0.5927560925483704;954;32;1920;1077;0.01613450050354004
ustc__lb_smoke__test-7;1215;0;Smoke;0.5965778827667236;953;39;1919;1080;0.017841815948486328
ustc__lb_smoke__test-7;1216;0;Smoke;0.5676130652427673;951;42;1919;1080;0.012150049209594727
ustc__lb_smoke__test-7;1217;0;Smoke;0.4836362302303314;953;32;1919;1080;0.0
ustc__lb_smoke__test-7;1218;0;Smoke;0.550369143486023;954;43;1919;1080;0.02434253692626953
ustc__lb_smoke__test-7;1219;0;Smoke;0.5225544571876526;952;37;1919;1080;0.009059429168701172
ustc__lb_smoke__test-7;1220;0;Smoke;0.49922841787338257;354;12;1920;947;0.021356582641601562
ustc__lb_smoke__test-7;1221;0;Smoke;0.4036862850189209;957;27;1919;1080;0.012062788009643555
ustc__lb_smoke__test-7;1222;0;Smoke;0.41206279397010803;956;32;1919;1080;0.0026695728302001953
ustc__lb_smoke__test-7;1223;0;Smoke;0.5681012868881226;348;9;1920;943;0.015179157257080078
ustc__lb_smoke__test-7;1224;0;Smoke;0.45437920093536377;334;6;1920;946;0.017110109329223633
ustc__lb_smoke__test-7;1225;0;Smoke;0.34494444727897644;969;41;1919;1080;0.0
ustc__lb_smoke__test-7;1226;0;Smoke;0.5166740417480469;335;11;1920;940;0.0
ustc__lb_smoke__test-7;1227;0;Smoke;0.3536914885044098;967;31;1919;1077;0.005059242248535156
ustc__lb_smoke__test-7;1228;0;Smoke;0.44270098209381104;959;19;1920;1022;0.016275644302368164
ustc__lb_smoke__test-7;1229;0;Smoke;0.4600788652896881;955;25;1920;1001;0.008867502212524414
ustc__lb_smoke__test-7;1230;0;Smoke;0.521568775177002;953;24;1920;996;0.012069940567016602
ustc__lb_smoke__test-7;1231;0;Smoke;0.6343890428543091;952;25;1920;996;0.005574464797973633
ustc__lb_smoke__test-7;1232;0;Smoke;0.59991055727005;949;26;1920;995;0.004708290100097656
ustc__lb_smoke__test-7;1233;0;Smoke;0.7084053158760071;946;26;1920;992;0.0025839805603027344
ustc__lb_smoke__test-7;1234;0;Smoke;0.6171290874481201;929;23;1920;1017;0.014613151550292969
ustc__lb_smoke__test-7;1235;0;Smoke;0.6827448010444641;935;22;1920;1017;0.00516819953918457
ustc__lb_smoke__test-7;1236;0;Smoke;0.6672587990760803;931;20;1920;1029;0.0172879695892334
ustc__lb_smoke__test-7;1237;0;Smoke;0.6520498991012573;923;18;1920;1031;0.01258397102355957
ustc__lb_smoke__test-7;1238;0;Smoke;0.6454702615737915;946;20;1918;1064;0.0
ustc__lb_smoke__test-7;1239;0;Smoke;0.6683590412139893;948;21;1918;1058;0.0268404483795166
ustc__lb_smoke__test-7;1240;0;Smoke;0.6287689208984375;949;23;1918;1058;0.006561994552612305
ustc__lb_smoke__test-7;1241;0;Smoke;0.574743390083313;951;27;1918;1065;0.023836374282836914
ustc__lb_smoke__test-7;1242;0;Smoke;0.6345743536949158;951;30;1918;1067;0.00956416130065918
ustc__lb_smoke__test-7;1243;0;Smoke;0.6467498540878296;950;30;1918;1066;0.017354488372802734
ustc__lb_smoke__test-7;1244;0;Smoke;0.6478355526924133;945;30;1918;1061;0.009070396423339844
ustc__lb_smoke__test-7;1245;0;Smoke;0.6523662209510803;946;30;1918;1058;0.0
ustc__lb_smoke__test-7;1246;0;Smoke;0.6564159393310547;938;31;1919;1059;0.017855167388916016
ustc__lb_smoke__test-7;1247;0;Smoke;0.6238964200019836;944;37;1919;1068;0.015608787536621094
ustc__lb_smoke__test-7;1248;0;Smoke;0.6158738136291504;933;42;1919;1066;0.01703190803527832
ustc__lb_smoke__test-7;1249;0;Smoke;0.5244687795639038;949;52;1919;1075;0.016159772872924805
ustc__lb_smoke__test-7;1250;0;Smoke;0.5935531258583069;948;40;1919;1074;0.017084836959838867
ustc__lb_smoke__test-7;1251;0;Smoke;0.5924243330955505;953;46;1919;1071;0.01612710952758789
ustc__lb_smoke__test-7;1252;0;Smoke;0.6294571161270142;951;39;1919;1066;0.008021831512451172
ustc__lb_smoke__test-7;1253;0;Smoke;0.6447526812553406;952;42;1920;1068;0.0
ustc__lb_smoke__test-7;1254;0;Smoke;0.6623576879501343;945;38;1919;1060;0.02185511589050293
ustc__lb_smoke__test-7;1255;0;Smoke;0.6613125801086426;948;40;1919;1062;0.011566400527954102
ustc__lb_smoke__test-7;1256;0;Smoke;0.6459400057792664;951;47;1919;1064;0.0
ustc__lb_smoke__test-7;1257;0;Smoke;0.6383874416351318;950;45;1919;1067;0.0
ustc__lb_smoke__test-7;1258;0;Smoke;0.6378417015075684;944;46;1919;1064;0.015610933303833008
ustc__lb_smoke__test-7;1259;0;Smoke;0.6029456257820129;939;43;1920;1068;0.0
ustc__lb_smoke__test-7;1260;0;Smoke;0.5761929154396057;946;47;1920;1071;0.0
ustc__lb_smoke__test-7;1261;0;Smoke;0.5813814401626587;947;46;1919;1070;0.0035598278045654297
ustc__lb_smoke__test-7;1262;0;Smoke;0.5466341376304626;973;66;1919;1062;0.017288684844970703
ustc__lb_smoke__test-7;1263;0;Smoke;0.5023877620697021;975;80;1919;1066;0.01613759994506836
ustc__lb_smoke__test-7;1264;0;Smoke;0.4825741946697235;952;75;1920;1069;0.0
ustc__lb_smoke__test-7;1265;0;Smoke;0.4539901912212372;946;72;1920;1067;0.0065762996673583984
ustc__lb_smoke__test-7;1266;0;Smoke;0.44019582867622375;939;61;1920;1066;0.003064393997192383
ustc__lb_smoke__test-7;1267;0;Smoke;0.4039415121078491;935;51;1920;1055;0.02085709571838379
ustc__lb_smoke__test-7;1268;0;Smoke;0.44649556279182434;931;49;1920;1045;0.0125579833984375
ustc__lb_smoke__test-7;1269;0;Smoke;0.4338875114917755;940;56;1920;1053;0.0
ustc__lb_smoke__test-7;1270;0;Smoke;0.40297332406044006;947;54;1920;1058;0.0
ustc__lb_smoke__test-7;1271;0;Smoke;0.3560311198234558;937;46;1920;1056;0.015603303909301758
ustc__lb_smoke__test-7;1272;0;Smoke;0.34010136127471924;950;56;1920;1055;0.01727008819580078
ustc__lb_smoke__test-7;1273;0;Smoke;0.4361899197101593;953;72;1920;1056;0.01612567901611328
ustc__lb_smoke__test-7;1274;0;Smoke;0.43783992528915405;954;67;1919;1053;0.011580944061279297
ustc__lb_smoke__test-7;1275;0;Smoke;0.4608301818370819;967;67;1919;1055;0.0
ustc__lb_smoke__test-7;1276;0;Smoke;0.47790172696113586;969;82;1919;1052;0.008576154708862305
ustc__lb_smoke__test-7;1277;0;Smoke;0.4891223907470703;971;91;1919;1055;0.008543252944946289
ustc__lb_smoke__test-7;1278;0;Smoke;0.4994075298309326;973;104;1919;1055;0.016266822814941406
ustc__lb_smoke__test-7;1279;0;Smoke;0.5411444902420044;973;94;1919;1054;0.0
ustc__lb_smoke__test-7;1280;0;Smoke;0.5154531598091125;971;84;1919;1059;0.0
ustc__lb_smoke__test-7;1281;0;Smoke;0.5368614792823792;969;75;1919;1057;0.004693269729614258
ustc__lb_smoke__test-7;1282;0;Smoke;0.5345857739448547;970;79;1920;1056;0.0
ustc__lb_smoke__test-7;1283;0;Smoke;0.5453208088874817;973;88;1920;1061;0.017186880111694336
ustc__lb_smoke__test-7;1284;0;Smoke;0.5499467253684998;973;74;1920;1059;0.012517690658569336
ustc__lb_smoke__test-7;1285;0;Smoke;0.5604565143585205;973;71;1920;1059;0.0
ustc__lb_smoke__test-7;1286;0;Smoke;0.5353811383247375;975;60;1919;1060;0.0005829334259033203
ustc__lb_smoke__test-7;1287;0;Smoke;0.5494424700737;976;54;1919;1061;0.006640195846557617
ustc__lb_smoke__test-7;1288;0;Smoke;0.5163230895996094;973;57;1920;1063;0.017246246337890625
ustc__lb_smoke__test-7;1289;0;Smoke;0.5583168268203735;976;63;1919;1066;0.009558439254760742
ustc__lb_smoke__test-7;1290;0;Smoke;0.6048016548156738;977;66;1919;1069;0.0
ustc__lb_smoke__test-7;1291;0;Smoke;0.6390690803527832;977;67;1918;1071;0.003580808639526367
