video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__test-8;2481;0;Fire;0.6826781034469604;1146;918;1212;1001;0.015149354934692383
ustc__lb_smoke__test-8;2481;1;Smoke;0.840933084487915;1091;535;1287;999;0.015149354934692383
ustc__lb_smoke__test-8;2482;0;Smoke;0.8193439841270447;1091;531;1295;990;0.0036618709564208984
ustc__lb_smoke__test-8;2483;0;Fire;0.5843330025672913;1125;975;1176;1004;0.0
ustc__lb_smoke__test-8;2483;1;Smoke;0.8555241227149963;1088;531;1292;996;0.0
ustc__lb_smoke__test-8;2484;0;Fire;0.697630763053894;1115;968;1163;1004;0.018267393112182617
ustc__lb_smoke__test-8;2484;1;Smoke;0.8535358905792236;1087;533;1292;991;0.018267393112182617
ustc__lb_smoke__test-8;2485;0;Fire;0.746523380279541;1123;966;1169;1004;0.009693384170532227
ustc__lb_smoke__test-8;2485;1;Smoke;0.8499749898910522;1087;533;1297;993;0.009693384170532227
ustc__lb_smoke__test-8;2486;0;Fire;0.779564380645752;1114;929;1209;1003;0.02070927619934082
ustc__lb_smoke__test-8;2486;1;Smoke;0.8062576055526733;1096;533;1297;985;0.02070927619934082
ustc__lb_smoke__test-8;2487;0;Smoke;0.8349042534828186;1094;535;1304;974;0.00955820083618164
ustc__lb_smoke__test-8;2487;1;Fire;0.8377597332000732;1110;886;1199;1006;0.00955820083618164
ustc__lb_smoke__test-8;2488;0;Fire;0.8077907562255859;1111;880;1231;1006;0.020913124084472656
ustc__lb_smoke__test-8;2488;1;Smoke;0.8520961403846741;1086;538;1296;985;0.020913124084472656
ustc__lb_smoke__test-8;2489;0;Fire;0.8269816637039185;1120;895;1232;1003;0.012563228607177734
ustc__lb_smoke__test-8;2489;1;Smoke;0.8435732126235962;1078;533;1300;988;0.012563228607177734
ustc__lb_smoke__test-8;2490;0;Fire;0.7216183543205261;1171;949;1243;1004;0.015690088272094727
ustc__lb_smoke__test-8;2490;1;Smoke;0.8626086115837097;1073;536;1295;987;0.015690088272094727
ustc__lb_smoke__test-8;2491;0;Fire;0.780658483505249;1170;941;1248;1001;0.0
ustc__lb_smoke__test-8;2491;1;Smoke;0.8449123501777649;1065;535;1293;985;0.0
ustc__lb_smoke__test-8;2492;0;Fire;0.8075183033943176;1176;926;1254;1005;0.003070831298828125
ustc__lb_smoke__test-8;2492;1;Smoke;0.8602979779243469;1056;538;1296;994;0.003070831298828125
ustc__lb_smoke__test-8;2493;0;Fire;0.6747468709945679;1196;942;1239;1001;0.015175580978393555
ustc__lb_smoke__test-8;2493;1;Smoke;0.8479580283164978;1067;538;1288;995;0.015175580978393555
ustc__lb_smoke__test-8;2494;0;Fire;0.793864905834198;1132;955;1191;1004;0.015071630477905273
ustc__lb_smoke__test-8;2494;1;Smoke;0.849452018737793;1067;538;1301;994;0.015071630477905273
ustc__lb_smoke__test-8;2495;0;Fire;0.6795532703399658;1150;954;1226;1003;0.018131017684936523
ustc__lb_smoke__test-8;2495;1;Smoke;0.8803755044937134;1061;538;1310;991;0.018131017684936523
ustc__lb_smoke__test-8;2496;0;Fire;0.5500534772872925;1186;979;1236;1001;0.0
ustc__lb_smoke__test-8;2496;1;Smoke;0.8879402875900269;1048;540;1317;985;0.0
ustc__lb_smoke__test-8;2497;0;Fire;0.7356919646263123;1187;965;1250;1001;0.008521795272827148
ustc__lb_smoke__test-8;2497;1;Smoke;0.8909577131271362;1045;540;1315;977;0.008521795272827148
ustc__lb_smoke__test-8;2498;0;Fire;0.7851492166519165;1185;949;1247;1001;0.009576559066772461
ustc__lb_smoke__test-8;2498;1;Smoke;0.8500759601593018;1040;540;1310;975;0.009576559066772461
ustc__lb_smoke__test-8;2499;0;Fire;0.839853048324585;1183;936;1240;1002;0.012486934661865234
ustc__lb_smoke__test-8;2499;1;Smoke;0.8498059511184692;1039;540;1306;984;0.012486934661865234
ustc__lb_smoke__test-8;2500;0;Fire;0.7943368554115295;1190;931;1253;997;0.0
ustc__lb_smoke__test-8;2500;1;Smoke;0.8460636138916016;1038;539;1292;982;0.0
ustc__lb_smoke__test-8;2501;0;Smoke;0.8067775964736938;1032;536;1289;983;0.0020499229431152344
ustc__lb_smoke__test-8;2501;1;Fire;0.8287087082862854;1194;914;1259;996;0.0020499229431152344
ustc__lb_smoke__test-8;2502;0;Smoke;0.3175852596759796;1106;867;1231;997;0.0
ustc__lb_smoke__test-8;2502;1;Smoke;0.48376819491386414;1027;534;1291;991;0.0
ustc__lb_smoke__test-8;2502;2;Fire;0.8373342156410217;1204;902;1265;1002;0.0
ustc__lb_smoke__test-8;2503;0;Smoke;0.44686582684516907;1109;841;1263;993;0.0060918331146240234
ustc__lb_smoke__test-8;2504;0;Smoke;0.5545740127563477;1039;537;1294;983;0.011025667190551758
ustc__lb_smoke__test-8;2505;0;Smoke;0.44291460514068604;1053;541;1307;983;0.0035512447357177734
ustc__lb_smoke__test-8;2506;0;Smoke;0.8364781737327576;1034;540;1301;984;0.022577762603759766
ustc__lb_smoke__test-8;2507;0;Smoke;0.793444037437439;1030;538;1306;987;0.0070590972900390625
ustc__lb_smoke__test-8;2508;0;Smoke;0.2852897047996521;1028;539;1306;994;0.007733345031738281
ustc__lb_smoke__test-8;2509;0;Smoke;0.6646375060081482;1025;536;1303;977;0.010061264038085938
ustc__lb_smoke__test-8;2510;0;Smoke;0.29721808433532715;1038;538;1304;983;0.0046536922454833984
ustc__lb_smoke__test-8;2511;0;Smoke;0.7146692872047424;1069;538;1307;981;0.0035762786865234375
ustc__lb_smoke__test-8;2512;0;Smoke;0.7136996388435364;1085;540;1309;989;0.01469278335571289
ustc__lb_smoke__test-8;2513;0;Smoke;0.7618808150291443;1093;536;1308;983;0.01508331298828125
ustc__lb_smoke__test-8;2514;0;Fire;0.3049064576625824;1190;976;1232;996;0.0015490055084228516
ustc__lb_smoke__test-8;2514;1;Smoke;0.847628653049469;1088;537;1310;983;0.0015490055084228516
ustc__lb_smoke__test-8;2515;0;Smoke;0.7330774664878845;1085;534;1314;982;0.011549234390258789
ustc__lb_smoke__test-8;2516;0;Smoke;0.594593346118927;1083;535;1319;982;0.015051126480102539
ustc__lb_smoke__test-8;2517;0;Smoke;0.6137263178825378;1093;537;1321;987;0.014093875885009766
ustc__lb_smoke__test-8;2518;0;Smoke;0.6808314919471741;1090;537;1325;991;0.02060675621032715
ustc__lb_smoke__test-8;2519;0;Smoke;0.37963399291038513;1097;536;1326;993;0.01457667350769043
ustc__lb_smoke__test-8;2525;0;Smoke;0.4434598684310913;1102;536;1346;984;0.02026224136352539
ustc__lb_smoke__test-8;2530;0;Smoke;0.349723756313324;1109;537;1297;990;0.013031482696533203
ustc__lb_smoke__test-8;2534;0;Smoke;0.5037011504173279;1093;536;1293;895;0.026669979095458984
ustc__lb_smoke__test-8;2535;0;Smoke;0.75682532787323;1093;536;1293;986;0.006573677062988281
ustc__lb_smoke__test-8;2536;0;Smoke;0.3060844838619232;1089;535;1299;972;0.008044958114624023
ustc__lb_smoke__test-8;2537;0;Smoke;0.33112773299217224;1089;536;1305;988;0.015615463256835938
ustc__lb_smoke__test-8;2538;0;Smoke;0.7855126857757568;1095;538;1297;985;0.012572526931762695
ustc__lb_smoke__test-8;2539;0;Smoke;0.7945770621299744;1096;539;1295;978;0.017616748809814453
ustc__lb_smoke__test-8;2540;0;Smoke;0.7927352786064148;1100;538;1291;976;0.012070894241333008
ustc__lb_smoke__test-8;2541;0;Smoke;0.3140422999858856;1087;538;1292;983;0.015592575073242188
ustc__lb_smoke__test-8;2542;0;Smoke;0.2809180021286011;1107;783;1255;977;0.02485489845275879
ustc__lb_smoke__test-8;2544;0;Smoke;0.3630077540874481;1079;541;1290;982;0.02624368667602539
ustc__lb_smoke__test-8;2545;0;Smoke;0.25338801741600037;1080;543;1294;986;0.013157844543457031
ustc__lb_smoke__test-8;2546;0;Smoke;0.5070074796676636;1079;541;1290;988;0.005551338195800781
ustc__lb_smoke__test-8;2547;0;Smoke;0.7826530933380127;1073;539;1295;988;0.0
ustc__lb_smoke__test-8;2548;0;Smoke;0.8297551870346069;1069;539;1295;984;0.005735158920288086
ustc__lb_smoke__test-8;2549;0;Smoke;0.8126830458641052;1070;540;1299;985;0.0
ustc__lb_smoke__test-8;2550;0;Smoke;0.8019515872001648;1074;537;1306;982;0.01784682273864746
ustc__lb_smoke__test-8;2551;0;Smoke;0.4299857020378113;1071;536;1306;986;0.015630245208740234
ustc__lb_smoke__test-8;2552;0;Smoke;0.38340625166893005;1080;537;1304;985;0.008076667785644531
ustc__lb_smoke__test-8;2553;0;Smoke;0.27620744705200195;1046;535;1311;964;0.0
ustc__lb_smoke__test-8;2554;0;Smoke;0.4025297462940216;1094;536;1313;984;0.0
ustc__lb_smoke__test-8;2555;0;Smoke;0.5004064440727234;1107;539;1313;914;0.010178089141845703
ustc__lb_smoke__test-8;2556;0;Smoke;0.7039496898651123;1097;535;1315;993;0.012101411819458008
ustc__lb_smoke__test-8;2557;0;Smoke;0.37961480021476746;1090;829;1256;985;0.009616851806640625
ustc__lb_smoke__test-8;2557;1;Smoke;0.5867493152618408;1100;536;1314;950;0.009616851806640625
ustc__lb_smoke__test-8;2558;0;Fire;0.6434209942817688;1146;969;1184;999;0.015608787536621094
ustc__lb_smoke__test-8;2558;1;Smoke;0.7091066837310791;1088;822;1261;996;0.015608787536621094
ustc__lb_smoke__test-8;2559;0;Smoke;0.35222333669662476;1088;808;1255;971;0.011582612991333008
ustc__lb_smoke__test-8;2559;1;Smoke;0.6608688831329346;1058;536;1316;983;0.011582612991333008
ustc__lb_smoke__test-8;2559;2;Fire;0.7346566319465637;1112;947;1195;1003;0.011582612991333008
ustc__lb_smoke__test-8;2560;0;Smoke;0.48816627264022827;1096;788;1263;964;0.01756739616394043
ustc__lb_smoke__test-8;2560;1;Fire;0.8311701416969299;1108;922;1198;1002;0.01756739616394043
ustc__lb_smoke__test-8;2561;0;Fire;0.3313116133213043;1128;970;1192;1001;0.0156252384185791
ustc__lb_smoke__test-8;2561;1;Fire;0.393563449382782;490;977;563;1012;0.0156252384185791
ustc__lb_smoke__test-8;2561;2;Smoke;0.4116329848766327;1089;737;1272;984;0.0156252384185791
ustc__lb_smoke__test-8;2562;0;Fire;0.37293267250061035;1143;892;1163;921;0.0
ustc__lb_smoke__test-8;2562;1;Fire;0.5528188943862915;1169;954;1196;983;0.0
ustc__lb_smoke__test-8;2562;2;Smoke;0.6264440417289734;1068;543;1306;985;0.0
ustc__lb_smoke__test-8;2563;0;Smoke;0.7914587259292603;1062;540;1320;997;0.006789684295654297
ustc__lb_smoke__test-8;2564;0;Fire;0.7963610291481018;1119;963;1180;1004;0.0
ustc__lb_smoke__test-8;2564;1;Smoke;0.8095982670783997;1070;540;1321;985;0.0
ustc__lb_smoke__test-8;2565;0;Fire;0.7916160225868225;1137;928;1193;997;0.010158777236938477
ustc__lb_smoke__test-8;2565;1;Smoke;0.8323476910591125;1062;538;1314;995;0.010158777236938477
ustc__lb_smoke__test-8;2566;0;Fire;0.26219260692596436;1192;987;1212;1001;0.016028404235839844
ustc__lb_smoke__test-8;2566;1;Smoke;0.8608124852180481;1079;539;1306;982;0.016028404235839844
ustc__lb_smoke__test-8;2568;0;Smoke;0.35819369554519653;1072;535;1318;874;0.0020134449005126953
ustc__lb_smoke__test-8;2570;0;Smoke;0.4346357583999634;1042;536;1318;957;0.020308494567871094
ustc__lb_smoke__test-8;2571;0;Smoke;0.805241584777832;1061;536;1321;976;0.013114452362060547
ustc__lb_smoke__test-8;2572;0;Fire;0.6320435404777527;1127;976;1159;1005;0.0
ustc__lb_smoke__test-8;2572;1;Smoke;0.8018525242805481;1052;538;1317;987;0.0
ustc__lb_smoke__test-8;2573;0;Smoke;0.8222081065177917;1037;538;1310;983;0.0
ustc__lb_smoke__test-8;2573;1;Fire;0.8253765106201172;1114;940;1159;1003;0.0
ustc__lb_smoke__test-8;2574;0;Fire;0.40562567114830017;1120;958;1143;993;0.0
ustc__lb_smoke__test-8;2574;1;Smoke;0.7864790558815002;1032;537;1318;984;0.0
ustc__lb_smoke__test-8;2575;0;Smoke;0.47384706139564514;1031;536;1327;977;0.021248579025268555
ustc__lb_smoke__test-8;2579;0;Smoke;0.2691608667373657;1002;536;1335;861;0.008146286010742188
ustc__lb_smoke__test-8;2583;0;Smoke;0.5018683671951294;1072;536;1310;980;0.0
ustc__lb_smoke__test-8;2584;0;Smoke;0.7205286622047424;1060;536;1296;973;0.0
ustc__lb_smoke__test-8;2585;0;Smoke;0.8138131499290466;1057;538;1291;976;0.0
ustc__lb_smoke__test-8;2586;0;Smoke;0.8242076635360718;1048;539;1288;980;0.022763729095458984
ustc__lb_smoke__test-8;2587;0;Smoke;0.5323631167411804;1047;533;1295;972;0.010606527328491211
ustc__lb_smoke__test-8;2588;0;Smoke;0.8042993545532227;1040;536;1282;976;0.016141653060913086
ustc__lb_smoke__test-8;2589;0;Smoke;0.7666839957237244;1030;535;1298;974;0.0
ustc__lb_smoke__test-8;2591;0;Smoke;0.4629546105861664;1022;533;1294;983;0.0
ustc__lb_smoke__test-8;2593;0;Fire;0.577019989490509;1180;984;1217;1002;0.016677141189575195
ustc__lb_smoke__test-8;2593;1;Smoke;0.6631171703338623;1003;536;1286;984;0.016677141189575195
ustc__lb_smoke__test-8;2594;0;Smoke;0.781196117401123;1004;538;1281;970;0.013834714889526367
ustc__lb_smoke__test-8;2594;1;Fire;0.8047403693199158;1169;953;1232;1004;0.013834714889526367
ustc__lb_smoke__test-8;2595;0;Fire;0.280359148979187;1203;975;1225;997;0.013062715530395508
ustc__lb_smoke__test-8;2595;1;Smoke;0.5089723467826843;1002;537;1285;971;0.013062715530395508
ustc__lb_smoke__test-8;2598;0;Smoke;0.8400897979736328;987;538;1290;994;0.012603759765625
ustc__lb_smoke__test-8;2599;0;Fire;0.7852506637573242;1188;957;1256;1003;0.017136812210083008
ustc__lb_smoke__test-8;2599;1;Smoke;0.8560149669647217;986;538;1287;975;0.017136812210083008
ustc__lb_smoke__test-8;2600;0;Smoke;0.7636279463768005;995;539;1284;975;0.016264677047729492
ustc__lb_smoke__test-8;2600;1;Fire;0.8094838261604309;1188;925;1258;1003;0.016264677047729492
ustc__lb_smoke__test-8;2601;0;Fire;0.816425085067749;1181;909;1256;1003;0.010644197463989258
ustc__lb_smoke__test-8;2601;1;Smoke;0.8417734503746033;1024;538;1283;980;0.010644197463989258
ustc__lb_smoke__test-8;2602;0;Smoke;0.8073182702064514;1036;538;1284;974;0.0
ustc__lb_smoke__test-8;2602;1;Fire;0.850051760673523;1181;874;1263;1004;0.0
ustc__lb_smoke__test-8;2603;0;Fire;0.6747943162918091;1203;881;1243;977;0.008078336715698242
ustc__lb_smoke__test-8;2603;1;Smoke;0.7535264492034912;1038;540;1283;862;0.008078336715698242
ustc__lb_smoke__test-8;2604;0;Smoke;0.7780476212501526;1056;539;1294;988;0.0035753250122070312
ustc__lb_smoke__test-8;2606;0;Smoke;0.4240013360977173;1023;540;1287;854;0.012061357498168945
ustc__lb_smoke__test-8;2607;0;Smoke;0.5759793519973755;1020;538;1284;854;0.0
ustc__lb_smoke__test-8;2609;0;Smoke;0.2683850824832916;1120;836;1278;981;0.010597944259643555
ustc__lb_smoke__test-8;2609;1;Fire;0.4681951105594635;1218;980;1241;1000;0.010597944259643555
ustc__lb_smoke__test-8;2609;2;Smoke;0.6739225387573242;1036;535;1301;981;0.010597944259643555
ustc__lb_smoke__test-8;2610;0;Smoke;0.8168259859085083;1031;537;1301;982;0.01613926887512207
ustc__lb_smoke__test-8;2610;1;Fire;0.8325831294059753;1207;953;1259;1000;0.01613926887512207
ustc__lb_smoke__test-8;2611;0;Fire;0.709913432598114;1171;964;1260;1003;0.0208132266998291
ustc__lb_smoke__test-8;2611;1;Smoke;0.8108153939247131;1032;538;1298;977;0.0208132266998291
ustc__lb_smoke__test-8;2612;0;Fire;0.2891788184642792;1163;975;1182;995;0.012638330459594727
ustc__lb_smoke__test-8;2612;1;Fire;0.5512471795082092;1197;955;1234;980;0.012638330459594727
ustc__lb_smoke__test-8;2612;2;Smoke;0.805478036403656;1032;538;1301;980;0.012638330459594727
ustc__lb_smoke__test-8;2614;0;Fire;0.25399118661880493;1215;985;1254;1001;0.016074180603027344
ustc__lb_smoke__test-8;2614;1;Smoke;0.43197694420814514;1060;540;1302;988;0.016074180603027344
ustc__lb_smoke__test-8;2621;0;Fire;0.7876415252685547;1170;959;1256;1002;0.0
ustc__lb_smoke__test-8;2621;1;Smoke;0.8046689033508301;1109;541;1304;976;0.0
ustc__lb_smoke__test-8;2622;0;Smoke;0.7435711622238159;1098;541;1293;972;0.023314476013183594
ustc__lb_smoke__test-8;2622;1;Fire;0.8199650049209595;1145;922;1261;1004;0.023314476013183594
ustc__lb_smoke__test-8;2623;0;Smoke;0.7249153852462769;1111;539;1292;938;0.0030579566955566406
ustc__lb_smoke__test-8;2623;1;Fire;0.8622509241104126;1131;893;1253;1005;0.0030579566955566406
ustc__lb_smoke__test-8;2624;0;Fire;0.7801373600959778;1134;968;1226;1004;0.011053085327148438
ustc__lb_smoke__test-8;2624;1;Smoke;0.8416487574577332;1087;541;1299;981;0.011053085327148438
ustc__lb_smoke__test-8;2625;0;Fire;0.675726592540741;1220;976;1249;1001;0.0035452842712402344
ustc__lb_smoke__test-8;2625;1;Fire;0.795600414276123;1131;964;1190;999;0.0035452842712402344
ustc__lb_smoke__test-8;2625;2;Smoke;0.86968994140625;1082;541;1303;982;0.0035452842712402344
ustc__lb_smoke__test-8;2626;0;Fire;0.5843647122383118;1159;962;1180;985;0.01709461212158203
ustc__lb_smoke__test-8;2626;1;Fire;0.7432116270065308;1210;942;1247;1001;0.01709461212158203
ustc__lb_smoke__test-8;2626;2;Smoke;0.8547791838645935;1070;540;1303;988;0.01709461212158203
ustc__lb_smoke__test-8;2627;0;Fire;0.3648762106895447;1213;964;1231;984;0.01622748374938965
ustc__lb_smoke__test-8;2627;1;Smoke;0.8687881827354431;1068;538;1307;981;0.01622748374938965
ustc__lb_smoke__test-8;2628;0;Smoke;0.6758947968482971;1057;535;1315;977;0.009536504745483398
ustc__lb_smoke__test-8;2629;0;Smoke;0.6934966444969177;1047;534;1320;980;0.018286705017089844
ustc__lb_smoke__test-8;2630;0;Smoke;0.7727090716362;1052;536;1320;863;0.018631696701049805
ustc__lb_smoke__test-8;2631;0;Smoke;0.5790029168128967;1049;533;1328;987;0.01868152618408203
ustc__lb_smoke__test-8;2632;0;Smoke;0.3730678856372833;1066;535;1334;901;0.011044740676879883
ustc__lb_smoke__test-8;2635;0;Smoke;0.38731393218040466;1095;540;1319;996;0.016149044036865234
ustc__lb_smoke__test-8;2636;0;Fire;0.42449864745140076;1216;967;1258;995;0.021308183670043945
ustc__lb_smoke__test-8;2636;1;Smoke;0.7499698996543884;1070;537;1315;987;0.021308183670043945
ustc__lb_smoke__test-8;2637;0;Smoke;0.6406550407409668;1077;539;1305;994;0.010058403015136719
ustc__lb_smoke__test-8;2638;0;Smoke;0.5742764472961426;1073;541;1291;986;0.02018284797668457
ustc__lb_smoke__test-8;2642;0;Smoke;0.4385097324848175;1093;541;1293;1000;0.01718306541442871
ustc__lb_smoke__test-8;2643;0;Fire;0.8340617418289185;1201;957;1258;1003;0.0
ustc__lb_smoke__test-8;2643;1;Smoke;0.8631725311279297;1101;539;1293;974;0.0
ustc__lb_smoke__test-8;2644;0;Fire;0.8052269816398621;1192;929;1258;1001;0.011079072952270508
ustc__lb_smoke__test-8;2644;1;Smoke;0.8608245253562927;1104;539;1289;982;0.011079072952270508
ustc__lb_smoke__test-8;2645;0;Smoke;0.6942985653877258;1099;539;1282;982;0.0
ustc__lb_smoke__test-8;2645;1;Fire;0.7306466698646545;1199;901;1255;998;0.0
ustc__lb_smoke__test-8;2646;0;Fire;0.6700680255889893;1184;868;1232;913;0.01622176170349121
ustc__lb_smoke__test-8;2646;1;Smoke;0.7624746561050415;1095;537;1278;868;0.01622176170349121
ustc__lb_smoke__test-8;2647;0;Smoke;0.7775758504867554;1107;536;1290;985;0.008561849594116211
ustc__lb_smoke__test-8;2647;1;Fire;0.8053244352340698;1213;955;1257;1002;0.008561849594116211
ustc__lb_smoke__test-8;2648;0;Smoke;0.8019673228263855;1107;536;1287;976;0.016267776489257812
ustc__lb_smoke__test-8;2648;1;Fire;0.8309884071350098;1189;929;1268;1004;0.016267776489257812
ustc__lb_smoke__test-8;2649;0;Fire;0.8481014370918274;1185;883;1270;1001;0.017188549041748047
ustc__lb_smoke__test-8;2649;1;Smoke;0.8513532280921936;1103;535;1290;979;0.017188549041748047
ustc__lb_smoke__test-8;2650;0;Fire;0.7010538578033447;1212;897;1254;973;0.0
ustc__lb_smoke__test-8;2650;1;Smoke;0.8466485738754272;1105;538;1290;976;0.0
ustc__lb_smoke__test-8;2651;0;Smoke;0.8617490530014038;1105;538;1295;980;0.0
ustc__lb_smoke__test-8;2652;0;Smoke;0.8067778944969177;1100;541;1297;986;0.0
ustc__lb_smoke__test-8;2653;0;Smoke;0.6671762466430664;1095;540;1301;987;0.001100778579711914
ustc__lb_smoke__test-8;2656;0;Smoke;0.40266892313957214;1082;539;1301;854;0.015690326690673828
ustc__lb_smoke__test-8;2659;0;Smoke;0.5184425711631775;1098;535;1312;987;0.011110305786132812
ustc__lb_smoke__test-8;2660;0;Smoke;0.2666053771972656;1094;535;1307;865;0.009125709533691406
ustc__lb_smoke__test-8;2661;0;Smoke;0.6350384950637817;1091;534;1309;867;0.009912729263305664
ustc__lb_smoke__test-8;2662;0;Smoke;0.624755859375;1087;534;1310;866;0.015465736389160156
ustc__lb_smoke__test-8;2679;0;Smoke;0.3665159344673157;1115;538;1333;993;0.015157461166381836
ustc__lb_smoke__test-8;2680;0;Smoke;0.37322911620140076;1120;538;1331;994;0.018195390701293945
ustc__lb_smoke__test-8;2681;0;Fire;0.5112206339836121;1210;973;1242;999;0.00950765609741211
ustc__lb_smoke__test-8;2681;1;Smoke;0.7461886405944824;1119;539;1331;989;0.00950765609741211
ustc__lb_smoke__test-8;2682;0;Fire;0.8108546137809753;1162;954;1234;1004;0.0
ustc__lb_smoke__test-8;2682;1;Smoke;0.8199566006660461;1117;540;1328;984;0.0
ustc__lb_smoke__test-8;2683;0;Fire;0.7140727043151855;1153;934;1235;995;0.004644870758056641
ustc__lb_smoke__test-8;2683;1;Smoke;0.7996016144752502;1117;537;1329;976;0.004644870758056641
ustc__lb_smoke__test-8;2684;0;Smoke;0.8707401156425476;1113;540;1322;992;0.011425018310546875
ustc__lb_smoke__test-8;2685;0;Fire;0.45958495140075684;1197;982;1218;1001;0.00669097900390625
ustc__lb_smoke__test-8;2685;1;Smoke;0.8281975388526917;1115;538;1326;1004;0.00669097900390625
ustc__lb_smoke__test-8;2686;0;Fire;0.3385421335697174;1166;984;1188;1002;0.015099048614501953
ustc__lb_smoke__test-8;2686;1;Smoke;0.5437770485877991;1112;541;1322;1004;0.015099048614501953
ustc__lb_smoke__test-8;2687;0;Fire;0.48058944940567017;1191;965;1238;999;0.0056722164154052734
ustc__lb_smoke__test-8;2687;1;Smoke;0.6209287047386169;1110;538;1311;1003;0.0056722164154052734
ustc__lb_smoke__test-8;2688;0;Smoke;0.7652392387390137;1109;538;1303;990;0.01505136489868164
ustc__lb_smoke__test-8;2689;0;Smoke;0.7917274832725525;1106;537;1301;997;0.011619806289672852
ustc__lb_smoke__test-8;2690;0;Smoke;0.42137956619262695;1106;538;1300;996;0.018607616424560547
ustc__lb_smoke__test-8;2691;0;Smoke;0.6010034680366516;1103;540;1292;998;0.01005101203918457
ustc__lb_smoke__test-8;2693;0;Fire;0.47426101565361023;1215;985;1243;1001;0.006602048873901367
ustc__lb_smoke__test-8;2693;1;Smoke;0.7020978331565857;1085;540;1295;995;0.006602048873901367
ustc__lb_smoke__test-8;2694;0;Smoke;0.678568959236145;1078;540;1300;988;0.01665019989013672
ustc__lb_smoke__test-8;2694;1;Fire;0.7833185791969299;1203;954;1252;1002;0.01665019989013672
ustc__lb_smoke__test-8;2695;0;Smoke;0.7181829810142517;1081;541;1296;983;0.01676011085510254
ustc__lb_smoke__test-8;2695;1;Fire;0.7938576340675354;1188;939;1266;1005;0.01676011085510254
ustc__lb_smoke__test-8;2696;0;Smoke;0.7590420246124268;1090;540;1291;978;0.010672569274902344
ustc__lb_smoke__test-8;2696;1;Fire;0.8363898992538452;1186;914;1267;1000;0.010672569274902344
ustc__lb_smoke__test-8;2697;0;Smoke;0.7679163217544556;1090;538;1291;983;0.0120849609375
ustc__lb_smoke__test-8;2697;1;Fire;0.7790312170982361;1221;890;1260;998;0.0120849609375
ustc__lb_smoke__test-8;2698;0;Fire;0.7579217553138733;1221;926;1267;1001;0.015073776245117188
ustc__lb_smoke__test-8;2698;1;Smoke;0.7826849222183228;1099;543;1293;976;0.015073776245117188
ustc__lb_smoke__test-8;2699;0;Fire;0.4949107766151428;1235;971;1259;1000;0.011581897735595703
ustc__lb_smoke__test-8;2699;1;Smoke;0.8115444779396057;1092;538;1303;978;0.011581897735595703
ustc__lb_smoke__test-8;2700;0;Smoke;0.7967001795768738;1087;541;1297;982;0.015026569366455078
ustc__lb_smoke__test-8;2701;0;Smoke;0.6805026531219482;1083;539;1304;981;0.018197059631347656
ustc__lb_smoke__test-8;2704;0;Smoke;0.5277319550514221;1071;536;1311;986;0.013620376586914062
ustc__lb_smoke__test-8;2705;0;Smoke;0.2817278802394867;1052;535;1303;923;0.01821136474609375
ustc__lb_smoke__test-8;2706;0;Fire;0.2579364478588104;460;980;546;1014;0.015052556991577148
ustc__lb_smoke__test-8;2706;1;Smoke;0.34125253558158875;1050;537;1299;862;0.015052556991577148
ustc__lb_smoke__test-8;2707;0;Smoke;0.34227028489112854;1051;532;1303;864;0.009083032608032227
ustc__lb_smoke__test-8;2708;0;Smoke;0.2938929796218872;1110;841;1260;992;0.0
ustc__lb_smoke__test-8;2708;1;Smoke;0.4600960314273834;1062;530;1299;990;0.0
ustc__lb_smoke__test-8;2709;0;Smoke;0.4477975368499756;1106;835;1255;987;0.008017301559448242
ustc__lb_smoke__test-8;2709;1;Fire;0.7921201586723328;1157;952;1205;1002;0.008017301559448242
ustc__lb_smoke__test-8;2710;0;Smoke;0.4707241654396057;1052;534;1298;991;0.0161740779876709
ustc__lb_smoke__test-8;2710;1;Fire;0.7798855304718018;1154;924;1199;998;0.0161740779876709
ustc__lb_smoke__test-8;2711;0;Smoke;0.4918028712272644;1105;794;1265;986;0.011843681335449219
ustc__lb_smoke__test-8;2711;1;Smoke;0.522784411907196;1053;535;1292;985;0.011843681335449219
ustc__lb_smoke__test-8;2711;2;Fire;0.761085569858551;1130;971;1179;1002;0.011843681335449219
ustc__lb_smoke__test-8;2712;0;Smoke;0.25910356640815735;1104;775;1267;985;0.0
ustc__lb_smoke__test-8;2712;1;Smoke;0.4034069776535034;1060;540;1284;989;0.0
ustc__lb_smoke__test-8;2712;2;Fire;0.7391099333763123;1127;937;1182;1002;0.0
ustc__lb_smoke__test-8;2713;0;Smoke;0.3192698359489441;1100;732;1270;994;0.004604816436767578
ustc__lb_smoke__test-8;2713;1;Fire;0.43802696466445923;1212;980;1233;1000;0.004604816436767578
ustc__lb_smoke__test-8;2713;2;Fire;0.5954307913780212;1125;899;1184;998;0.004604816436767578
ustc__lb_smoke__test-8;2713;3;Smoke;0.6022297143936157;1058;541;1285;1000;0.004604816436767578
ustc__lb_smoke__test-8;2714;0;Fire;0.8018321394920349;1147;961;1223;1001;0.018197059631347656
ustc__lb_smoke__test-8;2714;1;Smoke;0.8343756794929504;1054;539;1290;979;0.018197059631347656
ustc__lb_smoke__test-8;2715;0;Fire;0.3482245206832886;1113;958;1149;996;0.0
