video;video_path;num_frames;frame_idx;gt_label;firenet_mini
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;147;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;148;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;149;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;150;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;151;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;152;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;153;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;154;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;155;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;156;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;157;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;158;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;159;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;160;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;161;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;162;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;163;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;164;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;165;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;166;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;167;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;168;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;169;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;170;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;171;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;172;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;173;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;174;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;175;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;176;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;177;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;178;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;179;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;180;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;181;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;182;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;183;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;184;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;185;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;186;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;187;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;188;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;189;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;190;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;191;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;192;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;193;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;194;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;195;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;196;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;197;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;198;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;199;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;200;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;201;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;202;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;203;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;204;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;205;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;206;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;207;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;208;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;209;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;210;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;211;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;212;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;213;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;214;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;215;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;216;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;217;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;218;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;219;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;220;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;221;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;222;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;223;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;224;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;225;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;226;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;227;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;228;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;229;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;230;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;231;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;232;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;233;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;234;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;235;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;236;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;237;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;238;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;239;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;240;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;241;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;242;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;243;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;244;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;245;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;246;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;247;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;248;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;249;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;250;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;251;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;252;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;253;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;254;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;255;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;256;FireSmoke;Miss
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;257;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;258;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;259;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;260;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;261;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;262;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;263;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;264;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;265;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;266;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;267;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;268;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;269;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;270;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;271;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;272;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;273;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;274;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;275;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;276;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;277;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;278;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;279;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;280;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;281;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;282;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;283;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;284;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;285;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;286;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;287;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;288;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;289;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;290;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;291;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;292;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;293;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;294;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;295;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;296;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;297;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;298;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;299;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;300;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;301;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;302;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;303;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;304;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;305;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;306;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;307;FireSmoke;Correct
aihub__lb_fire__1163.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__1163.mp4;360;308;FireSmoke;Correct
